координаты,снежный покров см,торф,взаимосвязь с водой,температура воздуха,ландшафт
65.524°N 72.488°E,66.0,166.0,нет,-9.56333,торфяник
65.524°N 72.486°E,43.0,22.0,нет,-3.24,лес
65.523°N 72.484°E,26.0,39.0,нет,-3.41,лес
65.523°N 72.487°E,54.0,11.0,нет,-3.13,лес
65.522°N 72.486°E,53.0,2.0,нет,-2.98,лес
65.521°N 72.492°E,96.0,52.0,нет,-0.13333,бугор пучения
65.520°N 72.494°E,185.0,56.0,нет,-1.72833,бугор пучения
65.522°N 72.494°E,20.0,120.0,нет,-9.79333,торфяник
65.524°N 72.493°E,35.0,83.0,нет,1.203333,торфяник
65.521°N 72.486°E,47.0,8.0,нет,8.17,лес
65.520°N 72.322°E,9.0,71.0,нет,0.79,лес
65.521°N 72.322°E,1.0,84.0,нет,-2.12,лес
65.519°N 72.458°E,161.0,80.0,нет,-1.84833,бугор пучения
65.519°N 72.493°E,116.9833,76.98333,нет,28.18,бугор пучения
65.520°N 72.468°E,377.0,61.93333,да,-7.39,болото
65.519°N 72.452°E,443.0,134.0,да,13.94,болото
65.519°N 72.455°E,339.0,78.15,да,-7.01,болото
65.519°N 72.456°E,342.0,41.9,да,-7.26,озеро
65.523°N 72.488°E,39.0,14.0,нет,2.233333,торфяник
